@odata.etag,ItemInternalId,ID,Title,OData__x90e8__x5c4b__x540d_,field_0,field_2,field_3,field_4,Modified,Created,Author,Author#Claims,Editor,Editor#Claims,{Identifier},{IsFolder},{Thumbnail},{Link},{Name},{FilenameWithExtension},{Path},{FullPath},{HasAttachments},{VersionNumber}
"""7""",40,40,10Lジャーの除却申請と廃棄行うこと,N424,1,写真の装置、資産番号3729535のジャーファーメンター（丸菱バイオエンジ社、5L JAR）になります。管理課へ相談しましたところ、既に帳簿価額が1円になっており部分除去が出来ないとのことです。対応につきましてご相談させてください。,木村,完了,2024-02-09T03:09:47Z,2024-01-23T08:42:28Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|26004254@idemitsu.com"",""DisplayName"":""Kimura, Shuichiro"",""Email"":""shuichiro.kimura.2540@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=shuichiro.kimura.2540@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|26004254@idemitsu.com,Lists%252fList%252f40_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=40&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,10Lジャーの除却申請と廃棄行うこと,10Lジャーの除却申請と廃棄行うこと,Lists/List/,Lists/List/40_.000,True,7.0
"""4""",41,41,HPLCの管理者名を変更,N423,1,変更済み,木村,完了,2024-02-05T01:13:07Z,2024-01-23T08:43:53Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|26004254@idemitsu.com"",""DisplayName"":""Kimura, Shuichiro"",""Email"":""shuichiro.kimura.2540@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=shuichiro.kimura.2540@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|26004254@idemitsu.com,Lists%252fList%252f41_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=41&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,HPLCの管理者名を変更,HPLCの管理者名を変更,Lists/List/,Lists/List/41_.000,True,4.0
"""5""",42,42,大型オートクレーブ、恒温槽、部屋表札の管理者名を変更,N421-422,1,N 421ですね。対応しました。,川端,完了,2024-02-19T08:24:10Z,2024-01-23T08:45:34Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,Lists%252fList%252f42_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=42&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,大型オートクレーブ、恒温槽、部屋表札の管理者名を変更,大型オートクレーブ、恒温槽、部屋表札の管理者名を変更,Lists/List/,Lists/List/42_.000,True,5.0
"""8""",43,43,故障機器、不要PCの廃棄,N431,1,廃棄・移動しました,岸田,完了,2024-02-07T04:20:19Z,2024-01-23T08:46:48Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|26122114@idemitsu.com"",""DisplayName"":""Kishida, Yuya"",""Email"":""yuya.kishida.1140@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=yuya.kishida.1140@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|26122114@idemitsu.com,Lists%252fList%252f43_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=43&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,故障機器、不要PCの廃棄,故障機器、不要PCの廃棄,Lists/List/,Lists/List/43_.000,True,8.0
"""4""",44,44,10Lジャーの廃棄等の対応を進めること,N424,2,"5 Lジャーファーメンターの冷却水循環装置のみN441,2室の別の装置で使っている状況。評価額が1円であり部分除去できないため、ジャー本体をN411,2室へ置いておき、将来に冷却水循環装置を廃棄する際に同時にジャー本体を廃棄するという対応を予定している。",木村,完了,2024-03-08T05:28:22Z,2024-02-26T00:40:36Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|26004254@idemitsu.com"",""DisplayName"":""Kimura, Shuichiro"",""Email"":""shuichiro.kimura.2540@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=shuichiro.kimura.2540@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|26004254@idemitsu.com,Lists%252fList%252f44_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=44&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,10Lジャーの廃棄等の対応を進めること,10Lジャーの廃棄等の対応を進めること,Lists/List/,Lists/List/44_.000,True,4.0
"""4""",45,45,ガロン瓶の保護ネットが破れている、されていないものがある,N421-422,2,対応完了,川端,完了,2024-03-25T00:27:37Z,2024-02-26T00:44:15Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,Lists%252fList%252f45_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=45&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,ガロン瓶の保護ネットが破れている、されていないものがある,ガロン瓶の保護ネットが破れている、されていないものがある,Lists/List/,Lists/List/45_.000,True,4.0
"""4""",46,46,冷蔵ショーケース内の整理整頓,N443,2,片付け完了。(3/12),伊庭,完了,2024-03-12T05:16:22Z,2024-02-26T00:50:44Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|16011710@idemitsu.com"",""DisplayName"":""Iba, Soichi"",""Email"":""soichi.iba.7100@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=soichi.iba.7100@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|16011710@idemitsu.com,Lists%252fList%252f46_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=46&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,冷蔵ショーケース内の整理整頓,冷蔵ショーケース内の整理整頓,Lists/List/,Lists/List/46_.000,True,4.0
"""4""",47,47,廃液缶周りの整理整頓,N431,3,,岸田,完了,2024-04-15T05:10:04Z,2024-03-25T00:41:26Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|26122114@idemitsu.com"",""DisplayName"":""Kishida, Yuya"",""Email"":""yuya.kishida.1140@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=yuya.kishida.1140@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":null}",i:0#.f|membership|26122114@idemitsu.com,Lists%252fList%252f47_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=47&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,廃液缶周りの整理整頓,廃液缶周りの整理整頓,Lists/List/,Lists/List/47_.000,True,4.0
"""3""",48,48,廃液はロートを使って被液防止につとめること。,N441-442,3,,伊庭,未対応,2024-03-25T00:46:58Z,2024-03-25T00:46:58Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,Lists%252fList%252f48_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=48&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,廃液はロートを使って被液防止につとめること。,廃液はロートを使って被液防止につとめること。,Lists/List/,Lists/List/48_.000,True,3.0
"""3""",49,49,保護ネットを着けること,N441-442,3,,伊庭,未対応,2024-03-25T00:47:33Z,2024-03-25T00:47:31Z,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,"{""@odata.type"":""#Microsoft.Azure.Connectors.SharePoint.SPListExpandedUser"",""Claims"":""i:0#.f|membership|19010359@idemitsu.com"",""DisplayName"":""Oiwa, Seika"",""Email"":""seika.oiwa.3590@idemitsu.com"",""Picture"":""https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/UserPhoto.aspx?Size=L&AccountName=seika.oiwa.3590@idemitsu.com"",""Department"":""次世代技術研究所環境･ﾊﾞｲｵ研究室"",""JobTitle"":""テーマリーダー""}",i:0#.f|membership|19010359@idemitsu.com,Lists%252fList%252f49_.000,False,"{""Large"":null,""Medium"":null,""Small"":null}",https://idemitsukosan.sharepoint.com/sites/msteams_613979/_layouts/15/listform.aspx?PageType=4&ListId=0c321fbb%2D6115%2D42bf%2D8fb3%2D0e5617e2a586&ID=49&ContentTypeID=0x01006BBA850B632FAC4E9B2B9F4F9B9459C300B6467CA1B17F1B4BA5B7BBD74C6EE77C,保護ネットを着けること,保護ネットを着けること,Lists/List/,Lists/List/49_.000,True,3.0
